Actual,Predicted,Residual,Absolute_Error,Academic_Support_Flag
78.0,77.6704812642669,0.3295187357331031,0.3295187357331031,False
69.0,63.73719429086764,5.262805709132358,5.262805709132358,False
49.0,47.09352565325579,1.9064743467442113,1.9064743467442113,True
91.0,83.21737577465241,7.78262422534759,7.78262422534759,False
81.0,80.21756677394875,0.7824332260512534,0.7824332260512534,False
47.0,69.6898003394299,-22.689800339429894,22.689800339429894,False
75.0,72.62988507333792,2.370114926662083,2.370114926662083,False
59.0,51.024802684837674,7.975197315162326,7.975197315162326,True
81.0,76.21809247959452,4.781907520405483,4.781907520405483,False
59.0,57.374239577472274,1.6257604225277262,1.6257604225277262,True
85.0,87.23386928991125,-2.2338692899112544,2.2338692899112544,False
63.0,58.22478676758931,4.775213232410692,4.775213232410692,True
84.0,78.20484791744259,5.795152082557408,5.795152082557408,False
35.0,46.73878779980922,-11.738787799809216,11.738787799809216,True
72.0,77.05959533690842,-5.059595336908416,5.059595336908416,False
80.0,80.61808627867764,-0.6180862786776373,0.6180862786776373,False
53.0,57.405295303814135,-4.405295303814135,4.405295303814135,True
57.0,67.95518304884818,-10.955183048848184,10.955183048848184,False
71.0,67.82657517738242,3.1734248226175765,3.1734248226175765,False
100.0,88.82632745495584,11.173672545044155,11.173672545044155,False
81.0,81.6363161936036,-0.636316193603605,0.636316193603605,False
69.0,73.41933088855801,-4.419330888558008,4.419330888558008,False
80.0,79.87119462211253,0.12880537788747404,0.12880537788747404,False
94.0,86.99053561228239,7.009464387717614,7.009464387717614,False
69.0,65.05228055689717,3.9477194431028266,3.9477194431028266,False
77.0,78.1932713097068,-1.1932713097068017,1.1932713097068017,False
61.0,56.355094793728426,4.644905206271574,4.644905206271574,True
70.0,68.32212405667234,1.6778759433276633,1.6778759433276633,False
70.0,76.58333251032745,-6.583332510327452,6.583332510327452,False
86.0,85.29385303959081,0.7061469604091855,0.7061469604091855,False
59.0,56.22409319874876,2.7759068012512387,2.7759068012512387,True
82.0,82.60595527922366,-0.6059552792236644,0.6059552792236644,False
65.0,62.65135302730051,2.348646972699491,2.348646972699491,False
45.0,44.94637948553222,0.05362051446778082,0.05362051446778082,True
85.0,76.20369056425865,8.79630943574135,8.79630943574135,False
59.0,57.04411788013879,1.955882119861208,1.955882119861208,True
72.0,67.86007381750606,4.139926182493937,4.139926182493937,False
65.0,64.67960522788523,0.3203947721147671,0.3203947721147671,False
78.0,76.85879944500039,1.1412005549996138,1.1412005549996138,False
80.0,78.23838239764132,1.7616176023586831,1.7616176023586831,False
66.0,69.64339068068476,-3.6433906806847602,3.6433906806847602,False
58.0,54.79900403876374,3.2009959612362593,3.2009959612362593,True
58.0,57.22284627863156,0.7771537213684425,0.7771537213684425,True
73.0,71.40188690335337,1.5981130966466282,1.5981130966466282,False
83.0,77.07163643467678,5.928363565323224,5.928363565323224,False
61.0,68.56580349703873,-7.565803497038729,7.565803497038729,False
68.0,67.68491450354246,0.3150854964575416,0.3150854964575416,False
86.0,83.86595549110568,2.13404450889432,2.13404450889432,False
76.0,75.77023157472112,0.22976842527887698,0.22976842527887698,False
47.0,47.788001224490415,-0.7880012244904151,0.7880012244904151,True
71.0,63.572965142399816,7.427034857600184,7.427034857600184,False
66.0,66.0882914458075,-0.08829144580749926,0.08829144580749926,False
60.0,60.82713167360226,-0.8271316736022598,0.8271316736022598,False
86.0,83.55072057635205,2.449279423647951,2.449279423647951,False
79.0,77.01699052842223,1.9830094715777733,1.9830094715777733,False
52.0,54.25469714714612,-2.2546971471461177,2.2546971471461177,True
66.0,68.14621607858186,-2.1462160785818583,2.1462160785818583,False
64.0,63.510634208547025,0.48936579145297543,0.48936579145297543,False
77.0,77.20066764317582,-0.20066764317581942,0.20066764317581942,False
84.0,84.01857898753676,-0.01857898753675613,0.01857898753675613,False
59.0,63.510634208547025,-4.510634208547025,4.510634208547025,False
64.0,75.7729880391069,-11.772988039106906,11.772988039106906,False
55.0,57.176192821934904,-2.1761928219349045,2.1761928219349045,True
74.0,72.10890336001795,1.8910966399820524,1.8910966399820524,False
60.0,59.17996422675862,0.8200357732413792,0.8200357732413792,True
89.0,91.34904701149372,-2.349047011493724,2.349047011493724,False
82.0,72.30405797043449,9.695942029565515,9.695942029565515,False
57.0,60.17196912475789,-3.1719691247578865,3.1719691247578865,False
49.0,47.91314630350561,1.0868536964943871,1.0868536964943871,True
58.0,57.94644282687265,0.05355717312735209,0.05355717312735209,True
47.0,50.3652041193944,-3.3652041193943987,3.3652041193943987,True
96.0,89.11380629556594,6.8861937044340635,6.8861937044340635,False
100.0,88.71934618977762,11.280653810222375,11.280653810222375,False
94.0,89.22746281752323,4.772537182476768,4.772537182476768,False
51.0,55.01386442737775,-4.013864427377747,4.013864427377747,True
76.0,71.96373264337957,4.036267356620428,4.036267356620428,False
94.0,81.50394984877124,12.496050151228758,12.496050151228758,False
71.0,69.87329363100211,1.126706368997887,1.126706368997887,False
55.0,57.92527119567453,-2.925271195674533,2.925271195674533,True
77.0,77.07052228676847,-0.07052228676846539,0.07052228676846539,False
71.0,72.13945952977079,-1.1394595297707895,1.1394595297707895,False
62.0,59.31385984833656,2.6861401516634373,2.6861401516634373,True
78.0,78.12715415736814,-0.12715415736813895,0.12715415736813895,False
43.0,47.013739610448916,-4.013739610448916,4.013739610448916,True
77.0,81.26306510416883,-4.263065104168831,4.263065104168831,False
76.0,72.11968220314793,3.8803177968520686,3.8803177968520686,False
59.0,61.021019911261185,-2.0210199112611846,2.0210199112611846,False
64.0,63.24701284109728,0.7529871589027195,0.7529871589027195,False
56.0,55.05689623323639,0.9431037667636133,0.9431037667636133,True
61.0,60.36465021015436,0.635349789845641,0.635349789845641,False
73.0,73.67788210978087,-0.6778821097808674,0.6778821097808674,False
63.0,65.42669421519145,-2.4266942151914463,2.4266942151914463,False
64.0,61.695908613593765,2.3040913864062347,2.3040913864062347,False
80.0,82.59590057551058,-2.5959005755105835,2.5959005755105835,False
71.0,73.12190510190995,-2.1219051019099453,2.1219051019099453,False
94.0,92.81710369269847,1.182896307301533,1.182896307301533,False
77.0,75.32370370946852,1.6762962905314822,1.6762962905314822,False
93.0,92.87591010018281,0.12408989981719287,0.12408989981719287,False
81.0,84.92646807088063,-3.926468070880631,3.926468070880631,False
52.0,50.77853879889003,1.2214612011099675,1.2214612011099675,True
59.0,61.5966119728645,-2.596611972864501,2.596611972864501,False
71.0,73.10446856381192,-2.1044685638119205,2.1044685638119205,False
59.0,64.43895691524546,-5.4389569152454555,5.4389569152454555,False
58.0,64.47748762171769,-6.477487621717685,6.477487621717685,False
93.0,91.41464581059502,1.5853541894049812,1.5853541894049812,False
50.0,51.474267433846194,-1.4742674338461939,1.4742674338461939,True
58.0,57.02822353507645,0.9717764649235505,0.9717764649235505,True
69.0,66.91494400862848,2.0850559913715188,2.0850559913715188,False
45.0,50.80884089496127,-5.808840894961271,5.808840894961271,True
78.0,77.46830674490106,0.5316932550989435,0.5316932550989435,False
47.0,52.94983324302013,-5.94983324302013,5.94983324302013,True
82.0,85.56726521354953,-3.5672652135495326,3.5672652135495326,False
59.0,57.95757063010344,1.0424293698965599,1.0424293698965599,True
65.0,64.83667383266702,0.16332616733298266,0.16332616733298266,False
40.0,43.0822398337212,-3.0822398337211965,3.0822398337211965,True
67.0,70.6193735368468,-3.619373536846794,3.619373536846794,False
85.0,82.91962226442497,2.080377735575027,2.080377735575027,False
64.0,64.6282142896651,-0.6282142896650953,0.6282142896650953,False
59.0,60.36567075348906,-1.3656707534890629,1.3656707534890629,False
51.0,50.86171174003466,0.13828825996534277,0.13828825996534277,True
75.0,71.1647356317048,3.8352643682951992,3.8352643682951992,False
52.0,52.862031388531115,-0.8620313885311148,0.8620313885311148,True
63.0,61.11087599517342,1.8891240048265772,1.8891240048265772,False
58.0,57.24018322016499,0.7598167798350133,0.7598167798350133,True
56.0,65.39077845767999,-9.390778457679986,9.390778457679986,False
74.0,67.38859519045958,6.611404809540417,6.611404809540417,False
51.0,54.24954468886262,-3.2495446888626205,3.2495446888626205,True
74.0,64.46015467784356,9.539845322156438,9.539845322156438,False
70.0,68.40014771390227,1.599852286097729,1.599852286097729,False
62.0,57.346424505452376,4.653575494547624,4.653575494547624,True
48.0,47.96598108183495,0.03401891816505298,0.03401891816505298,True
47.0,47.9106545830419,-0.9106545830418966,0.9106545830418966,True
56.0,56.64179002076556,-0.641790020765562,0.641790020765562,True
54.0,51.343912561304954,2.656087438695046,2.656087438695046,True
51.0,52.17993221319629,-1.1799322131962882,1.1799322131962882,True
95.0,86.63257983459245,8.367420165407552,8.367420165407552,False
72.0,71.0356500548171,0.964349945182903,0.964349945182903,False
76.0,76.1203035444162,-0.12030354441620261,0.12030354441620261,False
76.0,73.54647811015077,2.4535218898492275,2.4535218898492275,False
73.0,70.16126806696366,2.8387319330363425,2.8387319330363425,False
65.0,68.56663554958459,-3.566635549584589,3.566635549584589,False
69.0,62.93390756209502,6.066092437904977,6.066092437904977,False
74.0,78.18561577169737,-4.185615771697371,4.185615771697371,False
74.0,68.30835921410146,5.691640785898542,5.691640785898542,False
80.0,77.73422036958802,2.265779630411984,2.265779630411984,False
60.0,60.419965573610206,-0.4199655736102059,0.4199655736102059,False
56.0,58.75557148068418,-2.755571480684182,2.755571480684182,True
76.0,72.87611135724693,3.123888642753073,3.123888642753073,False
81.0,82.27296870200277,-1.2729687020027711,1.2729687020027711,False
72.0,72.7024182512501,-0.7024182512500943,0.7024182512500943,False
79.0,69.50377185522883,9.496228144771166,9.496228144771166,False
39.0,39.805246130252804,-0.8052461302528044,0.8052461302528044,True
64.0,64.77348359725072,-0.773483597250717,0.773483597250717,False
66.0,64.9253610889881,1.0746389110119026,1.0746389110119026,False
54.0,56.22409319874876,-2.2240931987487613,2.2240931987487613,True
79.0,78.95975643788213,0.040243562117865395,0.040243562117865395,False
82.0,78.95216850050609,3.0478314994939097,3.0478314994939097,False
55.0,56.441836547374,-1.4418365473740025,1.4418365473740025,True
91.0,93.04514842110525,-2.045148421105253,2.045148421105253,False
79.0,78.8077583960886,0.19224160391139833,0.19224160391139833,False
95.0,89.41892296869236,5.581077031307643,5.581077031307643,False
65.0,65.1027152756857,-0.10271527568569638,0.10271527568569638,False
71.0,68.45657423158123,2.5434257684187713,2.5434257684187713,False
76.0,73.06093563028121,2.9390643697187926,2.9390643697187926,False
40.0,44.02157616689036,-4.0215761668903625,4.0215761668903625,True
96.0,90.73359584608487,5.266404153915133,5.266404153915133,False
69.0,64.75676717664338,4.243232823356621,4.243232823356621,False
51.0,51.58433809300448,-0.584338093004483,0.584338093004483,True
64.0,66.0321128742241,-2.0321128742240973,2.0321128742240973,False
70.0,64.97771842978607,5.022281570213934,5.022281570213934,False
47.0,47.58331962899894,-0.5833196289989431,0.5833196289989431,True
49.0,47.38189464016272,1.6181053598372799,1.6181053598372799,True
79.0,74.23772695438332,4.762273045616681,4.762273045616681,False
65.0,64.06245735002499,0.9375426499750148,0.9375426499750148,False
74.0,73.70149230438226,0.2985076956177437,0.2985076956177437,False
95.0,90.82084611848832,4.179153881511681,4.179153881511681,False
77.0,80.24530787692741,-3.245307876927413,3.245307876927413,False
79.0,78.96677534159612,0.033224658403881335,0.033224658403881335,False
73.0,79.32639607806645,-6.326396078066452,6.326396078066452,False
71.0,72.67883396897724,-1.6788339689772442,1.6788339689772442,False
46.0,44.36932878818587,1.630671211814132,1.630671211814132,True
57.0,60.906692023066334,-3.9066920230663342,3.9066920230663342,False
52.0,50.89477397362092,1.1052260263790785,1.1052260263790785,True
78.0,76.57499538384695,1.4250046161530463,1.4250046161530463,False
90.0,89.40205981699377,0.5979401830062301,0.5979401830062301,False
59.0,56.382863830501464,2.6171361694985364,2.6171361694985364,True
44.0,42.76425612893601,1.2357438710639883,1.2357438710639883,True
48.0,48.07383718601998,-0.07383718601997913,0.07383718601997913,True
66.0,61.01977178736942,4.980228212630578,4.980228212630578,False
74.0,72.45038744256206,1.5496125574379391,1.5496125574379391,False
48.0,51.4314398965002,-3.4314398965002013,3.4314398965002013,True
59.0,57.78068627131817,1.2193137286818327,1.2193137286818327,True
69.0,65.58016389892076,3.419836101079241,3.419836101079241,False
100.0,89.87270070828414,10.127299291715858,10.127299291715858,False
79.0,69.57494386262515,9.425056137374852,9.425056137374852,False
78.0,78.92147900098244,-0.9214790009824441,0.9214790009824441,False
91.0,86.9910590179946,4.008940982005399,4.008940982005399,False
62.0,58.87500151704316,3.1249984829568405,3.1249984829568405,True
85.0,82.89042907329424,2.109570926705757,2.109570926705757,False
49.0,47.39007186526786,1.6099281347321366,1.6099281347321366,True
95.0,90.08725454916872,4.912745450831281,4.912745450831281,False
74.0,71.37841013025087,2.6215898697491298,2.6215898697491298,False
85.0,78.55091353385383,6.44908646614617,6.44908646614617,False
75.0,73.53880810505689,1.4611918949431129,1.4611918949431129,False
62.0,53.64146830348131,8.358531696518689,8.358531696518689,True
72.0,79.50503330933503,-7.505033309335033,7.505033309335033,False
69.0,66.4539420597711,2.5460579402289056,2.5460579402289056,False
55.0,56.74015379588081,-1.7401537958808078,1.7401537958808078,True
61.0,64.57335142414907,-3.5733514241490667,3.5733514241490667,False
73.0,76.82441718320194,-3.8244171832019447,3.8244171832019447,False
39.0,51.20457974741631,-12.204579747416311,12.204579747416311,True
72.0,67.69862198773488,4.301378012265118,4.301378012265118,False
43.0,50.195418675192734,-7.195418675192734,7.195418675192734,True
55.0,61.06664866677644,-6.066648666776437,6.066648666776437,False
72.0,74.46774701985375,-2.4677470198537463,2.4677470198537463,False
71.0,70.69353717401384,0.30646282598615926,0.30646282598615926,False
77.0,77.13375140242877,-0.13375140242877137,0.13375140242877137,False
82.0,88.1956450687889,-6.195645068788906,6.195645068788906,False
45.0,46.81237070131402,-1.8123707013140233,1.8123707013140233,True
70.0,64.65112494862723,5.348875051372772,5.348875051372772,False
80.0,81.80981547058619,-1.8098154705861873,1.8098154705861873,False
84.0,77.39964723716322,6.600352762836778,6.600352762836778,False
52.0,56.355094793728426,-4.355094793728426,4.355094793728426,True
68.0,64.41924411374858,3.580755886251424,3.580755886251424,False
83.0,83.28773403866262,-0.28773403866262015,0.28773403866262015,False
59.0,61.417219040089236,-2.417219040089236,2.417219040089236,False
69.0,71.45526727697187,-2.455267276971867,2.455267276971867,False
86.0,89.31719253462266,-3.317192534622663,3.317192534622663,False
78.0,76.28120108474818,1.7187989152518242,1.7187989152518242,False
74.0,71.84791641536209,2.152083584637907,2.152083584637907,False
90.0,90.0219087556069,-0.02190875560690131,0.02190875560690131,False
78.0,82.06969394602835,-4.069693946028352,4.069693946028352,False
72.0,71.13308600592423,0.8669139940757731,0.8669139940757731,False
61.0,61.54527463089525,-0.5452746308952499,0.5452746308952499,False
82.0,80.76570825354011,1.2342917464598884,1.2342917464598884,False
62.0,59.25517755050341,2.7448224494965885,2.7448224494965885,True
85.0,83.89518708383044,1.1048129161695641,1.1048129161695641,False
82.0,79.30622039511796,2.693779604882039,2.693779604882039,False
77.0,77.54802207268567,-0.5480220726856686,0.5480220726856686,False
96.0,89.94572202076029,6.054277979239714,6.054277979239714,False
58.0,58.861055412725506,-0.8610554127255057,0.8610554127255057,True
46.0,47.693642688483656,-1.6936426884836564,1.6936426884836564,True
77.0,81.33006809776543,-4.330068097765434,4.330068097765434,False
81.0,81.43941393716183,-0.43941393716183086,0.43941393716183086,False
59.0,59.254315189706574,-0.2543151897065741,0.2543151897065741,True
91.0,82.53862333230398,8.461376667696015,8.461376667696015,False
69.0,81.04550584914841,-12.045505849148412,12.045505849148412,False
70.0,64.4975939569136,5.5024060430863955,5.5024060430863955,False
95.0,86.63057677263141,8.369423227368586,8.369423227368586,False
56.0,56.13791082099261,-0.13791082099260876,0.13791082099260876,True
69.0,70.7433670905486,-1.7433670905486025,1.7433670905486025,False
60.0,59.92946940353809,0.07053059646190718,0.07053059646190718,True
51.0,54.25469714714612,-3.2546971471461177,3.2546971471461177,True
81.0,80.64857500596094,0.35142499403906413,0.35142499403906413,False
62.0,57.25487674826382,4.745123251736182,4.745123251736182,True
68.0,66.7524117305334,1.247588269466604,1.247588269466604,False
96.0,89.92224334252857,6.077756657471426,6.077756657471426,False
74.0,64.02118443708173,9.978815562918271,9.978815562918271,False
73.0,63.62564988658166,9.374350113418338,9.374350113418338,False
69.0,68.60482285132964,0.39517714867035636,0.39517714867035636,False
70.0,67.79946781518257,2.2005321848174333,2.2005321848174333,False
68.0,76.08759850381777,-8.087598503817773,8.087598503817773,False
69.0,69.05542639068378,-0.05542639068377753,0.05542639068377753,False
55.0,62.46044974710694,-7.460449747106942,7.460449747106942,False
62.0,58.1536864442289,3.846313555771097,3.846313555771097,True
63.0,59.63358689037981,3.36641310962019,3.36641310962019,True
62.0,61.69452581388916,0.30547418611084254,0.30547418611084254,False
61.0,61.12000694602718,-0.12000694602718198,0.12000694602718198,False
78.0,79.01380467917075,-1.0138046791707467,1.0138046791707467,False
78.0,77.8290997763134,0.1709002236866013,0.1709002236866013,False
93.0,91.34881725126594,1.6511827487340582,1.6511827487340582,False
58.0,68.22306974926441,-10.223069749264411,10.223069749264411,False
48.0,46.590310004116056,1.4096899958839444,1.4096899958839444,True
61.0,57.13300689461687,3.8669931053831306,3.8669931053831306,True
80.0,79.39695079990808,0.6030492000919168,0.6030492000919168,False
40.0,42.091383086945946,-2.091383086945946,2.091383086945946,True
55.0,76.34769239640762,-21.347692396407624,21.347692396407624,False
41.0,41.48673913205322,-0.4867391320532235,0.4867391320532235,True
75.0,72.48359001738187,2.5164099826181285,2.5164099826181285,False
54.0,77.83758648959697,-23.837586489596973,23.837586489596973,False
72.0,67.82381345710634,4.17618654289366,4.17618654289366,False
93.0,91.3601379499289,1.6398620500711019,1.6398620500711019,False
66.0,65.36076539362013,0.6392346063798726,0.6392346063798726,False
51.0,50.87730073392293,0.12269926607707049,0.12269926607707049,True
59.0,60.57354137616508,-1.5735413761650818,1.5735413761650818,False
77.0,78.02071131330348,-1.0207113133034795,1.0207113133034795,False
78.0,70.127673565662,7.872326434338007,7.872326434338007,False
51.0,58.30949615864373,-7.309496158643732,7.309496158643732,True
56.0,56.20185712927017,-0.20185712927016652,0.20185712927016652,True
53.0,51.65859474398376,1.3414052560162375,1.3414052560162375,True
50.0,48.120057219541415,1.8799427804585847,1.8799427804585847,True
60.0,58.862904122201634,1.137095877798366,1.137095877798366,True
52.0,52.06935433279048,-0.06935433279048198,0.06935433279048198,True
67.0,64.5581288371046,2.4418711628953957,2.4418711628953957,False
67.0,64.623947663199,2.3760523368009956,2.3760523368009956,False
67.0,62.739299817315164,4.260700182684836,4.260700182684836,False
78.0,77.33084891406621,0.669151085933791,0.669151085933791,False
100.0,90.88912504231494,9.110874957685056,9.110874957685056,False
78.0,70.42511990985908,7.574880090140923,7.574880090140923,False
66.0,61.39755545294108,4.602444547058923,4.602444547058923,False
69.0,82.51259407094304,-13.512594070943038,13.512594070943038,False
56.0,52.58964272023789,3.41035727976211,3.41035727976211,True
81.0,76.68375285978671,4.316247140213292,4.316247140213292,False
80.0,77.99325209322818,2.006747906771821,2.006747906771821,False
73.0,78.47485845729818,-5.474858457298183,5.474858457298183,False
74.0,71.27565593257832,2.724344067421683,2.724344067421683,False
54.0,69.05212862490869,-15.05212862490869,15.05212862490869,False
66.0,75.52556732063535,-9.525567320635346,9.525567320635346,False
55.0,76.12391305778479,-21.12391305778479,21.12391305778479,False
88.0,90.0537188951511,-2.053718895151107,2.053718895151107,False
69.0,66.99720318930457,2.002796810695429,2.002796810695429,False
46.0,43.694617137046045,2.3053828629539552,2.3053828629539552,True
50.0,47.41468667379299,2.5853133262070074,2.5853133262070074,True
60.0,58.053727045770046,1.9462729542299542,1.9462729542299542,True
51.0,52.51164153539134,-1.511641535391341,1.511641535391341,True
45.0,46.3510556715662,-1.3510556715662005,1.3510556715662005,True
74.0,74.40140106867807,-0.40140106867806935,0.40140106867806935,False
75.0,75.80011643964689,-0.8001164396468852,0.8001164396468852,False
83.0,82.91962226442497,0.08037773557502703,0.08037773557502703,False
43.0,44.02221536145347,-1.022215361453469,1.022215361453469,True
78.0,78.42333963680873,-0.4233396368087341,0.4233396368087341,False
59.0,63.58891526420134,-4.58891526420134,4.58891526420134,False
54.0,57.873991342926054,-3.873991342926054,3.873991342926054,True
71.0,69.6894869140821,1.3105130859179042,1.3105130859179042,False
68.0,64.02321741533724,3.9767825846627574,3.9767825846627574,False
46.0,41.966080774806485,4.0339192251935145,4.0339192251935145,True
53.0,67.31978566990458,-14.319785669904576,14.319785669904576,False
77.0,80.91749679381041,-3.9174967938104146,3.9174967938104146,False
64.0,59.973240699352736,4.026759300647264,4.026759300647264,True
84.0,83.34494076922503,0.6550592307749667,0.6550592307749667,False
71.0,73.05219676110376,-2.052196761103758,2.052196761103758,False
69.0,70.30719350048433,-1.3071935004843311,1.3071935004843311,False
67.0,77.38698313990388,-10.386983139903876,10.386983139903876,False
64.0,64.15137943629554,-0.1513794362955423,0.1513794362955423,False
79.0,77.71527562574444,1.2847243742555605,1.2847243742555605,False
68.0,66.16922180622618,1.8307781937738241,1.8307781937738241,False
58.0,56.22139571399959,1.7786042860004088,1.7786042860004088,True
79.0,72.1107027795021,6.889297220497895,6.889297220497895,False
70.0,69.93756675064176,0.0624332493582358,0.0624332493582358,False
80.0,78.301679787893,1.6983202121070065,1.6983202121070065,False
71.0,70.85133189101136,0.14866810898864458,0.14866810898864458,False
80.0,74.78657383211974,5.213426167880257,5.213426167880257,False
91.0,86.64358822347896,4.356411776521043,4.356411776521043,False
79.0,76.43525477095638,2.5647452290436235,2.5647452290436235,False
94.0,89.17542710108462,4.8245728989153776,4.8245728989153776,False
41.0,51.306299751712295,-10.306299751712295,10.306299751712295,True
56.0,59.79156393101616,-3.7915639310161566,3.7915639310161566,True
77.0,77.00345839301023,-0.0034583930102343174,0.0034583930102343174,False
59.0,61.17552099233874,-2.1755209923387397,2.1755209923387397,False
71.0,69.21055530689557,1.7894446931044286,1.7894446931044286,False
79.0,78.12967835492614,0.870321645073858,0.870321645073858,False
80.0,81.45166900457245,-1.4516690045724516,1.4516690045724516,False
66.0,64.95128571579197,1.0487142842080317,1.0487142842080317,False
58.0,57.39027387052553,0.6097261294744669,0.6097261294744669,True
80.0,86.63219935369095,-6.63219935369095,6.63219935369095,False
66.0,76.11069031176476,-10.110690311764756,10.110690311764756,False
75.0,74.73303979580929,0.26696020419070976,0.26696020419070976,False
94.0,89.64455788939841,4.355442110601587,4.355442110601587,False
72.0,72.24796951003184,-0.24796951003183665,0.24796951003183665,False
100.0,85.40143385042786,14.598566149572136,14.598566149572136,False
95.0,88.12091406440781,6.879085935592187,6.879085935592187,False
63.0,64.60869622250577,-1.6086962225057704,1.6086962225057704,False
57.0,56.58958292284897,0.41041707715103115,0.41041707715103115,True
52.0,51.86752395959684,0.1324760404031622,0.1324760404031622,True
52.0,52.442575528075444,-0.4425755280754444,0.4425755280754444,True
70.0,64.69908822785062,5.300911772149377,5.300911772149377,False
54.0,61.71905137264411,-7.71905137264411,7.71905137264411,False
67.0,62.184540648415144,4.815459351584856,4.815459351584856,False
63.0,64.28713155855453,-1.2871315585545346,1.2871315585545346,False
61.0,63.34491371157972,-2.3449137115797214,2.3449137115797214,False
46.0,46.846308036636,-0.8463080366360032,0.8463080366360032,True
53.0,54.595439554272566,-1.5954395542725663,1.5954395542725663,True
57.0,68.09483220352749,-11.094832203527488,11.094832203527488,False
89.0,88.42861241975264,0.5713875802473609,0.5713875802473609,False
78.0,77.60274468261447,0.3972553173855289,0.3972553173855289,False
42.0,42.629904819021895,-0.6299048190218954,0.6299048190218954,True
57.0,54.46562785911601,2.5343721408839883,2.5343721408839883,True
59.0,70.62164431437687,-11.621644314376866,11.621644314376866,False
76.0,75.58971981300061,0.41028018699938684,0.41028018699938684,False
69.0,67.28440079411479,1.715599205885212,1.715599205885212,False
63.0,68.42568892882818,-5.42568892882818,5.42568892882818,False
58.0,57.92145103491583,0.07854896508416687,0.07854896508416687,True
78.0,77.59929552799737,0.40070447200263004,0.40070447200263004,False
75.0,71.30221575452289,3.6977842454771093,3.6977842454771093,False
78.0,69.41412610664096,8.585873893359036,8.585873893359036,False
52.0,55.04745604558639,-3.0474560455863866,3.0474560455863866,True
72.0,73.38829851253139,-1.3882985125313922,1.3882985125313922,False
59.0,64.62287934475009,-5.622879344750089,5.622879344750089,False
85.0,79.80976637116017,5.1902336288398345,5.1902336288398345,False
43.0,46.73372685078732,-3.7337268507873205,3.7337268507873205,True
61.0,64.35721694019377,-3.3572169401937657,3.3572169401937657,False
90.0,88.70710776489625,1.29289223510375,1.29289223510375,False
70.0,60.46415060395584,9.535849396044163,9.535849396044163,False
74.0,69.08553967079463,4.914460329205369,4.914460329205369,False
50.0,52.59429320480532,-2.594293204805318,2.594293204805318,True
68.0,64.60869622250577,3.3913037774942296,3.3913037774942296,False
57.0,60.959997299394615,-3.9599972993946153,3.9599972993946153,False
47.0,47.59230908730958,-0.5923090873095802,0.5923090873095802,True
69.0,67.04182199740492,1.9581780025950764,1.9581780025950764,False
92.0,89.45405063738407,2.5459493626159286,2.5459493626159286,False
54.0,54.9193138140898,-0.9193138140897972,0.9193138140897972,True
62.0,57.52005909787289,4.479940902127112,4.479940902127112,True
66.0,67.61428518177469,-1.6142851817746902,1.6142851817746902,False
72.0,72.67556506209739,-0.675565062097391,0.675565062097391,False
72.0,72.40086673376877,-0.40086673376876547,0.40086673376876547,False
77.0,77.4273437145944,-0.4273437145944001,0.4273437145944001,False
67.0,64.54823951731255,2.4517604826874475,2.4517604826874475,False
87.0,79.88300600642215,7.11699399357785,7.11699399357785,False
82.0,83.171057972485,-1.171057972485002,1.171057972485002,False
57.0,62.14158415109995,-5.1415841510999485,5.1415841510999485,False
74.0,72.32725000658722,1.6727499934127792,1.6727499934127792,False
87.0,86.65285729441665,0.3471427055833516,0.3471427055833516,False
45.0,56.42100239825992,-11.421002398259922,11.421002398259922,True
80.0,78.59614760999226,1.4038523900077422,1.4038523900077422,False
61.0,64.25225850727158,-3.252258507271577,3.252258507271577,False
53.0,54.80378186354386,-1.8037818635438612,1.8037818635438612,True
64.0,59.698396585840776,4.301603414159224,4.301603414159224,True
79.0,77.81974840843061,1.1802515915693874,1.1802515915693874,False
58.0,56.005948428823935,1.9940515711760654,1.9940515711760654,True
65.0,62.34898139623616,2.6510186037638377,2.6510186037638377,False
93.0,69.10800287998465,23.891997120015347,23.891997120015347,False
80.0,78.73587214235111,1.2641278576488872,1.2641278576488872,False
73.0,70.42697761657487,2.5730223834251262,2.5730223834251262,False
51.0,50.84609237195662,0.15390762804337754,0.15390762804337754,True
80.0,79.10674065756815,0.8932593424318469,0.8932593424318469,False
66.0,67.90492440408765,-1.9049244040876516,1.9049244040876516,False
62.0,62.225645772251966,-0.22564577225196558,0.22564577225196558,False
52.0,51.59268978856761,0.40731021143238877,0.40731021143238877,True
45.0,47.50374930184642,-2.503749301846419,2.503749301846419,True
62.0,59.38993061759201,2.6100693824079926,2.6100693824079926,True
53.0,51.27634264341835,1.723657356581647,1.723657356581647,True
32.0,43.1911596526377,-11.191159652637701,11.191159652637701,True
62.0,64.69581465062254,-2.6958146506225376,2.6958146506225376,False
55.0,56.13954836296003,-1.1395483629600278,1.1395483629600278,True
60.0,57.53346425368792,2.4665357463120827,2.4665357463120827,True
83.0,81.32402803734644,1.6759719626535627,1.6759719626535627,False
87.0,84.40883451049571,2.5911654895042915,2.5911654895042915,False
83.0,80.03566949475838,2.9643305052416196,2.9643305052416196,False
67.0,66.26880455461169,0.7311954453883089,0.7311954453883089,False
63.0,86.24633313593637,-23.246333135936368,23.246333135936368,False
68.0,56.79411854480515,11.205881455194849,11.205881455194849,True
76.0,67.4308017040337,8.569198295966302,8.569198295966302,False
